[I 2026-07-20 13:39:49,875] Using an existing study with name 'final_predictive_quantile_study' instead of creating a new one.
[I 2026-07-20 13:39:58,653] Trial 323 finished with value: -0.391090796032263 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 400, 'learning_rate': 0.040592575129677275, 'max_depth': 12, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 72.21632867884522, 'reg_lambda': 1.473470624964767, 'gamma': 97.32858410817133}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:15,849] Trial 468 finished with value: -0.20320180675551636 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.23072504326826948, 'max_depth': 10, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 72.92490495473979, 'reg_lambda': 3.452626532770406, 'gamma': 0.005687687626517378}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:17,347] Trial 469 finished with value: -0.337588095338943 and parameters: {'error_threshold': 0.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.24787435436743732, 'max_depth': 10, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 75.40075347317097, 'reg_lambda': 3.901968267364099, 'gamma': 48.8324903971034}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:18,514] Trial 470 finished with value: -0.35121526519064133 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.23274246191271167, 'max_depth': 10, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 73.16175700388732, 'reg_lambda': 4.091580062949108, 'gamma': 54.59471626915664}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:19,238] Trial 471 finished with value: -0.35172548369490303 and parameters: {'error_threshold': 0.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.2258269502671503, 'max_depth': 10, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 77.93213324670624, 'reg_lambda': 3.494520778345063, 'gamma': 52.296173739192476}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:19,945] Trial 472 finished with value: -0.2879244349143363 and parameters: {'error_threshold': 0.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.23237232422043788, 'max_depth': 10, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 32.799627650839334, 'reg_lambda': 3.826689280230896, 'gamma': 53.832623960239715}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:21,270] Trial 473 finished with value: -0.29200686212586563 and parameters: {'error_threshold': 0.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.21723793743225356, 'max_depth': 10, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 33.4066508896034, 'reg_lambda': 4.451357410925863, 'gamma': 57.58220213484675}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:22,843] Trial 474 finished with value: -0.2914834904099541 and parameters: {'error_threshold': 0.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.23911940492747635, 'max_depth': 10, 'min_child_weight': 2, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 34.91561829326343, 'reg_lambda': 3.8697326938721006, 'gamma': 56.5867101580378}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:24,073] Trial 475 finished with value: -0.2921677435765733 and parameters: {'error_threshold': 0.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.23643724581567366, 'max_depth': 10, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 33.566886188686794, 'reg_lambda': 2.86079169790767, 'gamma': 57.8621742481957}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:25,324] Trial 476 finished with value: -0.2741707114778729 and parameters: {'error_threshold': 0.5, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.26640621348656396, 'max_depth': 9, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 30.11377997734808, 'reg_lambda': 3.3199614365835446, 'gamma': 58.90344312331604}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:27,080] Trial 477 finished with value: -0.2958769840334439 and parameters: {'error_threshold': 0.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.15457272278598727, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 30.653515058671424, 'reg_lambda': 3.9820524626251315, 'gamma': 57.810099833251954}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:27,769] Trial 478 finished with value: -0.29688031031466183 and parameters: {'error_threshold': 0.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.2772975419792185, 'max_depth': 11, 'min_child_weight': 2, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 29.939685706801324, 'reg_lambda': 3.090265599188725, 'gamma': 66.82517027147304}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:29,149] Trial 479 finished with value: -0.3019849648662763 and parameters: {'error_threshold': 0.5, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.1548232603793658, 'max_depth': 9, 'min_child_weight': 8, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 35.177998194015245, 'reg_lambda': 2.7990341719546574, 'gamma': 66.50432821423105}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:29,540] Trial 480 finished with value: -0.2645276074902144 and parameters: {'error_threshold': 0.5, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.14785265785776314, 'max_depth': 11, 'min_child_weight': 2, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 1.2133888873884098e-06, 'reg_lambda': 5.202372632260899, 'gamma': 70.36114252445367}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:31,502] Trial 481 finished with value: -0.31028387105533356 and parameters: {'error_threshold': 0.5, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.16460941198154463, 'max_depth': 9, 'min_child_weight': 2, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 31.992607334972046, 'reg_lambda': 2.978213781654085, 'gamma': 71.40802933703581}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:32,951] Trial 482 finished with value: -0.28714451476639796 and parameters: {'error_threshold': 0.5, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.3177658781830134, 'max_depth': 9, 'min_child_weight': 2, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 21.81114989874649, 'reg_lambda': 15.907171014359932, 'gamma': 71.09208649606619}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:33,632] Trial 483 finished with value: -0.2933107829325335 and parameters: {'error_threshold': 0.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.154402962275443, 'max_depth': 11, 'min_child_weight': 8, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 22.534135437996262, 'reg_lambda': 2.5879762026069724, 'gamma': 71.76946937116472}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:34,703] Trial 484 finished with value: -0.39112339512008215 and parameters: {'error_threshold': 0.5, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.16043715543790113, 'max_depth': 11, 'min_child_weight': 2, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.5, 'reg_alpha': 96.50288957626637, 'reg_lambda': 6.033369087987738, 'gamma': 99.3166580933923}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:36,170] Trial 485 finished with value: -0.2698993960083291 and parameters: {'error_threshold': 0.5, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.14488833052972327, 'max_depth': 11, 'min_child_weight': 2, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.5, 'reg_alpha': 5.44888458247253e-06, 'reg_lambda': 5.850817146381102, 'gamma': 74.12746740789733}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:36,824] Trial 486 finished with value: -0.3006470636030233 and parameters: {'error_threshold': 0.5, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.15158358004053626, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 21.512681638969728, 'reg_lambda': 5.8849086940055075, 'gamma': 74.68749877153721}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:37,962] Trial 487 finished with value: -0.2105139343018809 and parameters: {'error_threshold': 0.5, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.31174247854039344, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 97.8618723335164, 'reg_lambda': 5.766903254566842, 'gamma': 1.1960730080129473e-06}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:38,283] Trial 488 finished with value: -0.2910299485269617 and parameters: {'error_threshold': 0.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 500, 'learning_rate': 0.16625560476036555, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 94.77208559605785, 'reg_lambda': 6.634248564703594, 'gamma': 23.520225581792463}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:40,119] Trial 489 finished with value: -0.22712932239051323 and parameters: {'error_threshold': 0.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 500, 'learning_rate': 0.3248117293259971, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 20.718494411649505, 'reg_lambda': 5.61867749187087, 'gamma': 24.349325904153506}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:41,681] Trial 490 finished with value: -0.2522858081161734 and parameters: {'error_threshold': 0.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 500, 'learning_rate': 0.3280601002922334, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 53.297879596827144, 'reg_lambda': 5.7182159501219605, 'gamma': 23.616183077870307}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:42,410] Trial 491 finished with value: -0.299311933347873 and parameters: {'error_threshold': 0.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 500, 'learning_rate': 0.34096357473033945, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.5, 'reg_alpha': 5.752675994194584e-06, 'reg_lambda': 5.581904282354059e-06, 'gamma': 99.74843638644532}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:43,657] Trial 492 finished with value: -0.39108841568645675 and parameters: {'error_threshold': 0.5, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.19118122044324545, 'max_depth': 11, 'min_child_weight': 2, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 98.43956421243186, 'reg_lambda': 5.407515460942059, 'gamma': 96.30849849524725}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:45,350] Trial 493 finished with value: -0.24972406689568202 and parameters: {'error_threshold': 0.5, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.18857334267512005, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.6, 'reg_alpha': 52.53679657905601, 'reg_lambda': 19.602744224348335, 'gamma': 21.763418226666182}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:46,172] Trial 494 finished with value: -0.2983800227818165 and parameters: {'error_threshold': 0.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.19332454438071048, 'max_depth': 11, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.6, 'reg_alpha': 96.59595418586116, 'reg_lambda': 6.963825044189653, 'gamma': 26.52940304567447}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:47,382] Trial 495 finished with value: -0.39108857692881416 and parameters: {'error_threshold': 0.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 650, 'learning_rate': 0.18933332346171003, 'max_depth': 11, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.5, 'reg_alpha': 51.449533731793316, 'reg_lambda': 8.037839092275426, 'gamma': 98.13589601634169}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:47,769] Trial 496 finished with value: -0.18712628896918004 and parameters: {'error_threshold': 0.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 650, 'learning_rate': 0.19765881074363992, 'max_depth': 11, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.6, 'reg_alpha': 50.12086922810927, 'reg_lambda': 18.415575365264818, 'gamma': 8.491265342176887e-05}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:49,983] Trial 497 finished with value: -0.39108849255993655 and parameters: {'error_threshold': 0.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 650, 'learning_rate': 0.19028615385423203, 'max_depth': 11, 'min_child_weight': 2, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 50.283397880535446, 'reg_lambda': 2.4605235712012603, 'gamma': 97.02366338906619}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:51,788] Trial 498 finished with value: -0.3648793349958148 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.18352092323804733, 'max_depth': 11, 'min_child_weight': 1, 'subsample': 0.9, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.6, 'reg_alpha': 54.153435285225854, 'reg_lambda': 17.666302963854708, 'gamma': 99.19411261435816}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:52,668] Trial 499 finished with value: -0.39108928630790546 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 650, 'learning_rate': 0.1806647052522924, 'max_depth': 11, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.6, 'reg_alpha': 47.21889693490963, 'reg_lambda': 7.8325572674163215, 'gamma': 97.40228551773433}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:54,008] Trial 500 finished with value: -0.3910880065166685 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 650, 'learning_rate': 0.1956745220978075, 'max_depth': 11, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.5, 'reg_alpha': 51.98515229524122, 'reg_lambda': 12.462955834213544, 'gamma': 97.19244095454832}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:55,963] Trial 501 finished with value: -0.39102094622800904 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 750, 'learning_rate': 0.39152283773622065, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.6, 'reg_alpha': 52.89895145749256, 'reg_lambda': 7.404366589056897, 'gamma': 99.30795766506944}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:56,850] Trial 502 finished with value: -0.3910210332151047 and parameters: {'error_threshold': 2.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 750, 'learning_rate': 0.39064852257760735, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.5, 'reg_alpha': 47.83184325552391, 'reg_lambda': 2.3394536876879153, 'gamma': 97.91396600557579}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:58,364] Trial 503 finished with value: -0.39103167674932093 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 750, 'learning_rate': 0.2796003169242261, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 48.874109653351724, 'reg_lambda': 2.7617480619018373, 'gamma': 99.00566116944681}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:58,833] Trial 504 finished with value: -0.23817380384731845 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 750, 'learning_rate': 0.25834984700344804, 'max_depth': 11, 'min_child_weight': 1, 'subsample': 0.9, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.5, 'reg_alpha': 39.700285453935514, 'reg_lambda': 3.0103679924069504, 'gamma': 32.72879702078051}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:44:00,994] Trial 505 finished with value: -0.19833288788651873 and parameters: {'error_threshold': 1.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.4037269831264525, 'max_depth': 11, 'min_child_weight': 1, 'subsample': 0.9, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 65.50710015243087, 'reg_lambda': 2.280723693355177, 'gamma': 1.691001936693758e-05}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:44:02,663] Trial 506 finished with value: -0.2891692574114088 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 750, 'learning_rate': 0.2745481677150691, 'max_depth': 10, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 68.75365342282552, 'reg_lambda': 2.8467057079912723, 'gamma': 34.82729944949868}. Best is trial 69 with value: -0.3911874830873789.
