[I 2026-07-20 13:35:08,604] Using an existing study with name 'final_predictive_quantile_study' instead of creating a new one.
[I 2026-07-20 13:38:13,655] Trial 258 finished with value: -0.6170437579946574 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2550, 'learning_rate': 0.4081815991618545, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.5, 'reg_alpha': 0.9638215583517658, 'reg_lambda': 0.000694256818560772, 'gamma': 0.00048335928949564435}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 14:30:58,803] Trial 399 finished with value: -0.5357037203161567 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2350, 'learning_rate': 0.4983631116810298, 'max_depth': 6, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.15774638241519, 'reg_lambda': 0.0012373307500678067, 'gamma': 0.0002123128917690599}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:31:17,987] Trial 401 finished with value: -0.23796502847403941 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2500, 'learning_rate': 0.43397135294966027, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 9.318806033313242, 'reg_lambda': 0.0011895921247964847, 'gamma': 0.00030510211425217464}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:31:25,285] Trial 400 finished with value: -0.5999112279553356 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2500, 'learning_rate': 0.4301001633085704, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.028025419202672, 'reg_lambda': 0.0010269403369304242, 'gamma': 0.0003084485288477463}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:31:32,083] Trial 402 finished with value: -0.6979708859382107 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2350, 'learning_rate': 0.49759597725844673, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.9389619245009081, 'reg_lambda': 0.00020681246615395835, 'gamma': 0.00030732099394038446}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:31:46,185] Trial 403 finished with value: -0.6929264065973267 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2550, 'learning_rate': 0.4924099843240286, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.8426026547191854, 'reg_lambda': 0.0002101331920053557, 'gamma': 0.00030947292043238643}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:32:01,131] Trial 404 finished with value: -0.7000610073458816 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2550, 'learning_rate': 0.4987137326671502, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 0.9381659030739773, 'reg_lambda': 0.00020978820042452247, 'gamma': 0.0002825647110150982}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:33:27,697] Trial 405 finished with value: -0.7020108401583457 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2350, 'learning_rate': 0.48915286664693114, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.9300089217329736, 'reg_lambda': 7.606448793994317e-06, 'gamma': 0.0002556375382703388}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:33:58,635] Trial 406 finished with value: -0.7459977019691829 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2550, 'learning_rate': 0.4979550918702894, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.8887162105468717, 'reg_lambda': 0.00021291892156466059, 'gamma': 0.00032511245006238435}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:34:27,271] Trial 407 finished with value: -0.6019157141504428 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2600, 'learning_rate': 0.42780622659019846, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.8177777714641008, 'reg_lambda': 0.0002127473236728352, 'gamma': 0.0003263034554878324}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:34:34,584] Trial 408 finished with value: -0.7395743362488059 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2600, 'learning_rate': 0.4923901737623517, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.9274153659387275, 'reg_lambda': 0.00042265125472010066, 'gamma': 0.0002706560807097331}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:34:49,104] Trial 409 finished with value: -0.6970883988472445 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2600, 'learning_rate': 0.4915173112235172, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.8584368919313097, 'reg_lambda': 0.0002025542248129077, 'gamma': 3.243110322814257e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:34:55,582] Trial 410 finished with value: -0.7263290964812641 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2350, 'learning_rate': 0.4878829102490962, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.0275807194906026, 'reg_lambda': 0.0002002372125490008, 'gamma': 0.002164026660713173}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:35:09,270] Trial 411 finished with value: -0.4806670589469439 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2600, 'learning_rate': 0.3221667067886212, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.8762870143922997, 'reg_lambda': 0.00021315253854023756, 'gamma': 0.00037493048618595336}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:35:12,188] Trial 412 finished with value: -0.41392372765699753 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2350, 'learning_rate': 0.4972097217418969, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 1.7955883068469605e-06, 'reg_lambda': 0.0001704304380296103, 'gamma': 0.0003245619048910919}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:36:46,455] Trial 413 finished with value: -0.6498989760905493 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2300, 'learning_rate': 0.49750294805011297, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 0.799733987673074, 'reg_lambda': 3.6521504377944204e-06, 'gamma': 0.0003851690630973295}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:37:15,425] Trial 414 finished with value: -0.6658082805358245 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2350, 'learning_rate': 0.48628740038912416, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 0.8675807238475262, 'reg_lambda': 2.297397601094703e-06, 'gamma': 0.00031786692178759247}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:37:43,853] Trial 415 finished with value: -0.6883466232497831 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2300, 'learning_rate': 0.49206570989895376, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 0.8629381753050474, 'reg_lambda': 0.00016510658714135917, 'gamma': 0.0003406833879366708}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:37:50,562] Trial 416 finished with value: -0.6397001207851666 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2300, 'learning_rate': 0.4796841108444225, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 0.8686279221204535, 'reg_lambda': 3.989573036169946e-06, 'gamma': 0.00031756786333251154}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:38:03,527] Trial 417 finished with value: -0.5169452855992059 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2400, 'learning_rate': 0.3763064810146979, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.8574319880694602, 'reg_lambda': 3.2170129384979067e-06, 'gamma': 0.0003239148384033965}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:38:10,108] Trial 418 finished with value: -0.7039360085956332 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2300, 'learning_rate': 0.49360962481169035, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.9589032701552356, 'reg_lambda': 5.905500385400868e-06, 'gamma': 1.2601716522689143e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:38:23,802] Trial 419 finished with value: -0.5189694239132185 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2400, 'learning_rate': 0.3806889617521292, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.7768092552363888, 'reg_lambda': 8.601092708897372e-05, 'gamma': 4.642592641430002e-06}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:38:30,634] Trial 420 finished with value: -0.6798669573191475 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2350, 'learning_rate': 0.4906219329747475, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.8092027918352798, 'reg_lambda': 2.368034861375242e-06, 'gamma': 0.002481601394929569}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:40:03,246] Trial 421 finished with value: -0.71359475109207 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2350, 'learning_rate': 0.49165781685587023, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.8584141286069416, 'reg_lambda': 4.352132631493328e-06, 'gamma': 0.0021161618241477883}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:40:32,599] Trial 422 finished with value: -0.6739392417471848 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2350, 'learning_rate': 0.49786975724175325, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 0.8762731059755559, 'reg_lambda': 4.335379790232793e-06, 'gamma': 0.0003420273576302968}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:41:05,146] Trial 423 finished with value: -0.5162887447877526 and parameters: {'error_threshold': 2.25, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2400, 'learning_rate': 0.3807808539193118, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 0.8387215130748921, 'reg_lambda': 5.501199560418709e-06, 'gamma': 0.00032284415430846447}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:41:11,502] Trial 424 finished with value: -0.5105257527638467 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2250, 'learning_rate': 0.37682670541272795, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 0.847785802993795, 'reg_lambda': 2.403632429338964e-06, 'gamma': 0.0001464583446095674}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:41:21,320] Trial 425 finished with value: -0.5118041812994126 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2200, 'learning_rate': 0.3735524028182808, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 0.8618201855742886, 'reg_lambda': 1.6692175348541102e-06, 'gamma': 0.0001461179778748395}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:41:28,188] Trial 426 finished with value: -0.6783605588150627 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2300, 'learning_rate': 0.48960834368313305, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 0.8677443868650606, 'reg_lambda': 7.688555801642247e-06, 'gamma': 4.286320656289245e-06}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:41:41,835] Trial 427 finished with value: -0.6701621313049829 and parameters: {'error_threshold': 2.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2300, 'learning_rate': 0.49654765394359884, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 0.8806558453577912, 'reg_lambda': 6.118042855123296e-06, 'gamma': 1.3174577658321455e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:41:48,602] Trial 428 finished with value: -0.6969912023997326 and parameters: {'error_threshold': 2.0, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2300, 'learning_rate': 0.49969623852190476, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 0.8924181397448339, 'reg_lambda': 7.019400217813907e-06, 'gamma': 1.8388859681726083e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:43:06,026] Trial 429 finished with value: -0.5202003889102971 and parameters: {'error_threshold': 2.0, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2300, 'learning_rate': 0.3724462829386739, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 0.9640496368789025, 'reg_lambda': 5.882267957430853e-06, 'gamma': 1.3171327002320532e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:43:35,177] Trial 430 finished with value: -0.688029949636458 and parameters: {'error_threshold': 2.0, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2250, 'learning_rate': 0.4944917314109052, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 0.957909756991914, 'reg_lambda': 8.924524961429805e-06, 'gamma': 6.768388813186284e-06}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:43:49,484] Trial 431 finished with value: -0.7477949818610304 and parameters: {'error_threshold': 2.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2300, 'learning_rate': 0.4998541281493509, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.132578301325688, 'reg_lambda': 1.5024530115381877e-06, 'gamma': 8.752521487313047e-06}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:43:54,490] Trial 432 finished with value: -0.3094775409423012 and parameters: {'error_threshold': 2.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2300, 'learning_rate': 0.3764377197515614, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 5.074828275860192, 'reg_lambda': 4.821595530350138e-06, 'gamma': 1.705859064045838e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:44:00,842] Trial 433 finished with value: -0.6441679644035126 and parameters: {'error_threshold': 2.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2300, 'learning_rate': 0.4972828318507325, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 1.7962440874493304, 'reg_lambda': 8.457055842054322e-06, 'gamma': 8.240003371437553e-06}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:44:04,175] Trial 434 finished with value: -0.2993703929485824 and parameters: {'error_threshold': 2.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2300, 'learning_rate': 0.32780922181691646, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.00941272034420697, 'reg_lambda': 8.666555411086268e-06, 'gamma': 6.669793483329109e-06}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:44:07,411] Trial 435 finished with value: -0.2789919052270771 and parameters: {'error_threshold': 2.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2300, 'learning_rate': 0.3306960889046, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 4.33967742709987, 'reg_lambda': 1.0193897800413437e-05, 'gamma': 2.7527937944182076e-06}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:44:17,522] Trial 436 finished with value: -0.45145361563081804 and parameters: {'error_threshold': 2.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2300, 'learning_rate': 0.3346962129078037, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.6674794368238994, 'reg_lambda': 1.1425310991231481e-06, 'gamma': 1.2783153923929127e-05}. Best is trial 359 with value: -0.8315037537709427.
