[I 2026-07-20 13:40:04,600] Using an existing study with name 'final_predictive_quantile_study' instead of creating a new one.
[I 2026-07-20 13:40:18,678] Trial 323 finished with value: -0.2977453803406729 and parameters: {'error_threshold': 5.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 950, 'learning_rate': 0.0056290869143416685, 'max_depth': 6, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.9, 'reg_alpha': 9.192197538326104, 'reg_lambda': 44.48749268019726, 'gamma': 51.50766149186076}. Best is trial 317 with value: -0.334536843414514.
[I 2026-07-20 13:44:05,115] Trial 476 finished with value: -0.31930145221723333 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 850, 'learning_rate': 0.049078224753364486, 'max_depth': 5, 'min_child_weight': 10, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 1.0, 'reg_alpha': 99.32780351900652, 'reg_lambda': 63.243699707554434, 'gamma': 21.131554861859396}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:44:06,008] Trial 477 finished with value: -0.29523494416227214 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 850, 'learning_rate': 0.034608927471467904, 'max_depth': 5, 'min_child_weight': 7, 'subsample': 0.8, 'colsample_bytree': 0.6, 'colsample_bylevel': 1.0, 'reg_alpha': 98.08334284468468, 'reg_lambda': 53.64666642496098, 'gamma': 23.093266396279372}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:44:06,481] Trial 478 finished with value: -0.2979215646302457 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 850, 'learning_rate': 0.04834166640713227, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 1.0, 'reg_alpha': 70.32347201211998, 'reg_lambda': 99.0796584236257, 'gamma': 15.831812111791372}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:44:06,854] Trial 479 finished with value: -0.3172084744885168 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 750, 'learning_rate': 0.03421424025366287, 'max_depth': 5, 'min_child_weight': 9, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 1.0, 'reg_alpha': 98.35404126244485, 'reg_lambda': 60.68369414681116, 'gamma': 19.21795917262933}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:44:12,197] Trial 480 finished with value: -0.2847459287676685 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 750, 'learning_rate': 0.044678924423133475, 'max_depth': 5, 'min_child_weight': 9, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 60.90266706763281, 'reg_lambda': 99.82408541002776, 'gamma': 9.50188407684521}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:44:13,832] Trial 481 finished with value: -0.3035461494377118 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 750, 'learning_rate': 0.04743168451549967, 'max_depth': 5, 'min_child_weight': 7, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 1.0, 'reg_alpha': 99.69807360441708, 'reg_lambda': 80.48847243470084, 'gamma': 9.605894157445528}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:44:14,255] Trial 482 finished with value: -0.2834124411746623 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 750, 'learning_rate': 0.047301876493864074, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 1.0, 'reg_alpha': 58.216050052235374, 'reg_lambda': 66.55455535875956, 'gamma': 9.9942959111506}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:44:14,691] Trial 483 finished with value: -0.27235658126685647 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 750, 'learning_rate': 0.04567739195253601, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6, 'colsample_bylevel': 1.0, 'reg_alpha': 54.6584988670599, 'reg_lambda': 89.36760559466137, 'gamma': 18.186992117755228}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:44:15,075] Trial 484 finished with value: -0.29164076156899177 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 750, 'learning_rate': 0.03995883190744244, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 1.0, 'reg_alpha': 53.47891410955813, 'reg_lambda': 92.25410772061073, 'gamma': 16.945851356018252}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:44:15,874] Trial 485 finished with value: -0.2871050653011322 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 750, 'learning_rate': 0.04574071138739916, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 1.0, 'reg_alpha': 56.081303459236345, 'reg_lambda': 40.821315298113255, 'gamma': 13.363021791485577}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:44:16,255] Trial 486 finished with value: -0.2933408360879752 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 750, 'learning_rate': 0.03683315948678143, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 1.0, 'reg_alpha': 54.280857549890314, 'reg_lambda': 73.71842808826884, 'gamma': 18.84392551544728}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:44:16,699] Trial 487 finished with value: -0.28517600185695563 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.04358927168134747, 'max_depth': 5, 'min_child_weight': 8, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 1.0, 'reg_alpha': 54.05523641631745, 'reg_lambda': 4.665689762871198e-05, 'gamma': 13.795477526850128}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:44:22,212] Trial 488 finished with value: -0.28778600235343615 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 750, 'learning_rate': 0.07206095104754873, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 1.0, 'reg_alpha': 60.92193126244073, 'reg_lambda': 72.51424098438599, 'gamma': 11.73503037786704}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:44:24,005] Trial 489 finished with value: -0.2925984615536999 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.038035564024354936, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 1.0, 'reg_alpha': 54.85019940635643, 'reg_lambda': 40.125955035593975, 'gamma': 18.740531907055328}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:44:24,411] Trial 490 finished with value: -0.3115518439558164 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.0734208960723438, 'max_depth': 5, 'min_child_weight': 4, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 1.0, 'reg_alpha': 56.55577792840195, 'reg_lambda': 5.97546783397874e-05, 'gamma': 43.586012296885414}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:44:24,810] Trial 491 finished with value: -0.31523090653105845 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.029330366696419467, 'max_depth': 5, 'min_child_weight': 4, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 1.0, 'reg_alpha': 54.10594599361488, 'reg_lambda': 47.196409253830296, 'gamma': 43.40225360876042}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:44:25,270] Trial 492 finished with value: -0.3110188123221069 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 850, 'learning_rate': 0.07300380179510478, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 1.0, 'reg_alpha': 54.66815271535968, 'reg_lambda': 5.9420082974436414e-05, 'gamma': 42.54003935558408}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:44:26,123] Trial 493 finished with value: -0.3180353622488538 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 850, 'learning_rate': 0.07247808744677185, 'max_depth': 5, 'min_child_weight': 4, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 1.0, 'reg_alpha': 65.71492964201157, 'reg_lambda': 6.474283643169876e-05, 'gamma': 43.82966798995252}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:44:26,588] Trial 494 finished with value: -0.3198685852015516 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 850, 'learning_rate': 0.07295877320800738, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 66.30447983839149, 'reg_lambda': 4.3674977486128026e-05, 'gamma': 43.97467317340216}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:44:27,044] Trial 495 finished with value: -0.3196238049345936 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 850, 'learning_rate': 0.07467720952058181, 'max_depth': 5, 'min_child_weight': 4, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 1.0, 'reg_alpha': 70.44434171603265, 'reg_lambda': 0.0001245683230003392, 'gamma': 42.158213598789864}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:44:32,789] Trial 496 finished with value: -0.321886738979701 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 850, 'learning_rate': 0.09243261289359918, 'max_depth': 5, 'min_child_weight': 4, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 1.0, 'reg_alpha': 70.18073531458823, 'reg_lambda': 37.14460333123407, 'gamma': 43.61169841064302}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:44:34,635] Trial 497 finished with value: -0.3246800237754946 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 850, 'learning_rate': 0.029443620652223813, 'max_depth': 5, 'min_child_weight': 4, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 72.48567123982522, 'reg_lambda': 49.619614682187056, 'gamma': 41.74506496067617}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:44:35,089] Trial 498 finished with value: -0.33456479263193284 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 850, 'learning_rate': 0.08782220066218938, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 99.86855302215906, 'reg_lambda': 39.968446739915215, 'gamma': 43.334876881816506}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:44:35,506] Trial 499 finished with value: -0.32432654440466624 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 850, 'learning_rate': 0.0935171625028072, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 74.86014865922266, 'reg_lambda': 35.97459057418157, 'gamma': 43.33813868741647}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:44:35,916] Trial 500 finished with value: -0.32276214849224555 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 850, 'learning_rate': 0.08482923523518768, 'max_depth': 5, 'min_child_weight': 6, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 72.19599475713336, 'reg_lambda': 0.00012559764533471435, 'gamma': 45.152422453303785}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:44:36,856] Trial 501 finished with value: -0.323648283546554 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 950, 'learning_rate': 0.08762262256017665, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 99.39611522061648, 'reg_lambda': 34.5547472625941, 'gamma': 27.85223497679525}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:44:37,318] Trial 502 finished with value: -0.3076782385838306 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 950, 'learning_rate': 0.0891772330436629, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 71.90450281085225, 'reg_lambda': 34.669565639311934, 'gamma': 28.257978811232753}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:44:37,788] Trial 503 finished with value: -0.3081944178315322 and parameters: {'error_threshold': 4.25, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 950, 'learning_rate': 0.10722019425711285, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.5, 'reg_alpha': 73.91308953564696, 'reg_lambda': 36.52765451805676, 'gamma': 25.68096793087827}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:44:43,871] Trial 504 finished with value: -0.32069284873588805 and parameters: {'error_threshold': 4.25, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 950, 'learning_rate': 0.12754323004481607, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.5, 'reg_alpha': 99.46092278890197, 'reg_lambda': 36.38526684527033, 'gamma': 26.98611163769944}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:44:45,764] Trial 505 finished with value: -0.3204567606146271 and parameters: {'error_threshold': 4.25, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 950, 'learning_rate': 0.13161420984649452, 'max_depth': 5, 'min_child_weight': 6, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 99.2542099870325, 'reg_lambda': 0.00019814337996689358, 'gamma': 27.24341460429806}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:44:46,262] Trial 506 finished with value: -0.24800407496433982 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 950, 'learning_rate': 0.13260630421846809, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.7, 'reg_alpha': 2.916237333116596e-06, 'reg_lambda': 0.0002096859437009949, 'gamma': 26.478329470838197}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:44:46,711] Trial 507 finished with value: -0.32178134938030134 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 950, 'learning_rate': 0.05408402751725649, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.7, 'reg_alpha': 98.17202483865799, 'reg_lambda': 0.0001839872095126011, 'gamma': 26.534195370787977}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:44:47,169] Trial 508 finished with value: -0.29081844905831816 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 950, 'learning_rate': 0.128663318309395, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.7, 'reg_alpha': 44.5926059020507, 'reg_lambda': 0.0001859268103604006, 'gamma': 27.4758774623458}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:44:48,139] Trial 509 finished with value: -0.28817441317433395 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 950, 'learning_rate': 0.1221481189761449, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.7, 'reg_alpha': 42.43073415446702, 'reg_lambda': 0.0001949514306017208, 'gamma': 25.19090775180513}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:44:48,571] Trial 510 finished with value: -0.3208878072924487 and parameters: {'error_threshold': 3.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 950, 'learning_rate': 0.11551685570301312, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.5, 'reg_alpha': 99.69772433621516, 'reg_lambda': 0.00019682707222351117, 'gamma': 25.04015191038732}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:44:49,066] Trial 511 finished with value: -0.3207675862795181 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 950, 'learning_rate': 0.1338037189454095, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.7, 'reg_alpha': 99.6667671478153, 'reg_lambda': 59.19792548094655, 'gamma': 23.350534581760588}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:44:55,986] Trial 512 finished with value: -0.2914195157766814 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1000, 'learning_rate': 0.054038658553815955, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.7, 'reg_alpha': 47.73497851919916, 'reg_lambda': 0.7221427072486015, 'gamma': 23.11368486173943}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:44:58,223] Trial 513 finished with value: -0.3144343949414983 and parameters: {'error_threshold': 3.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1050, 'learning_rate': 0.05420218924805812, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 1.0, 'reg_alpha': 43.62629482208267, 'reg_lambda': 60.36547292764895, 'gamma': 50.43501253538554}. Best is trial 468 with value: -0.33460998995432994.
