,YB,LRATIO_mean_pred,LRATIO_0.025_pred,LRATIO_median_pred,LRATIO_0.975_pred,LM_mean_pred,LM_0.025_pred,LM_median_pred,LM_0.975_pred,L_BOL_mean_pred,L_BOL_0.025_pred,L_BOL_median_pred,L_BOL_0.975_pred,MASS_mean_pred,MASS_0.025_pred,MASS_median_pred,MASS_0.975_pred,DIAM_mean_pred,DIAM_0.025_pred,DIAM_median_pred,DIAM_0.975_pred,SURF_DENS_mean_pred,SURF_DENS_0.025_pred,SURF_DENS_median_pred,SURF_DENS_0.975_pred,TEMP_mean_pred,TEMP_0.025_pred,TEMP_median_pred,TEMP_0.975_pred,T_BOL_mean_pred,T_BOL_0.025_pred,T_BOL_median_pred,T_BOL_0.975_pred
452,1463.0,35.06337,1.8486949,43.6926,135.37492,3.055166,0.396843,3.2442615,23.83006,623.1182,348.88754,654.82086,906.3256,210.06227,25.125437,228.88046,1228.7853,0.57563204,0.30946627,0.5564176,1.0185065,0.17112455,0.023512706,0.18670237,0.5686234,15.689748,11.510805,15.035764,23.676817,41.097115,27.876654,42.048347,47.948563
453,1468.0,42.096516,3.006351,60.72006,246.06769,5.8353467,0.5437873,6.323275,53.541576,314.98703,83.28269,387.11325,1296.9801,86.2679,11.321058,83.336395,465.15744,0.31828633,0.1628928,0.34651107,0.5884667,0.21626972,0.025353419,0.26787627,1.7097243,17.275818,11.697899,17.008997,26.041842,44.29332,21.354122,46.411686,53.757637
454,1473.0,14.25954,0.9796654,26.274672,86.955696,1.469825,0.12504579,1.8082184,15.205302,109.82946,46.055405,149.88568,316.2674,87.99246,7.182706,98.85825,638.6036,0.5126905,0.2666636,0.5570069,0.8782676,0.094199784,0.021731062,0.09433191,0.3746497,14.811848,9.901475,13.728862,23.511072,36.222343,19.583172,37.098972,46.24835
455,1474.0,76.56923,13.703409,86.38901,343.20514,11.20153,1.7705064,10.502067,65.26017,3741.4165,1171.0496,3978.6208,6781.8047,331.71036,81.41923,316.46786,2015.0022,0.63636947,0.33542153,0.5974167,1.1323029,0.22831243,0.03149675,0.2737921,1.279895,18.718924,13.123618,18.051628,26.363844,55.133343,36.599762,54.298725,66.55503
456,1485.0,30.41752,5.8463964,39.056366,168.54471,3.7897198,0.4162384,4.0002513,34.926353,1135.9119,295.58905,1204.1512,2509.3398,287.07962,55.417717,282.50366,1589.4901,0.9242803,0.47227028,0.9388005,1.3032322,0.10248606,0.01921397,0.11222295,0.47633082,16.33904,11.596329,15.485341,25.807354,43.061752,23.951807,42.85182,51.699112
457,1488.0,18.43544,2.0550444,26.57904,84.439125,1.5014256,0.21396583,1.8500198,13.478514,72.56532,54.18059,89.44413,217.79057,53.336475,8.943171,41.55149,469.8625,0.4297084,0.256012,0.417486,0.7383084,0.08853728,0.021721832,0.08558893,0.3538728,14.497114,10.424734,14.107094,22.15003,35.893456,18.710094,36.84886,46.585423
458,1489.0,89.82063,12.381832,88.9147,388.21405,9.743642,0.75896645,9.926675,61.273117,4725.0537,1072.7366,4350.882,56146.707,909.80566,84.63342,1001.521,4892.061,0.7603622,0.42132467,0.679391,1.6059779,0.57632047,0.04926391,0.59595615,3.472398,19.184967,12.09277,17.99189,27.215813,45.815495,24.896593,45.075462,68.037735
459,1492.0,6.7326565,3.816473,7.4956203,109.21536,0.49764577,0.11560136,0.4658629,19.783367,107.29826,42.126072,131.0713,2947.624,291.92044,48.280197,280.78653,2889.668,0.9763998,0.46607956,1.0444907,1.549855,0.07726847,0.020808456,0.058136374,0.7005464,13.958228,10.166728,12.257113,23.27059,25.193737,16.279451,26.499582,47.615417
460,1494.0,38.950768,2.468506,44.341724,157.53386,4.020772,0.4948045,4.2190466,29.153425,569.41187,258.47208,540.13605,1032.6324,132.93233,29.112244,141.77351,1053.0153,0.5903896,0.3214846,0.57566625,1.0400509,0.11069914,0.016871411,0.12342067,0.3765496,16.319164,11.453668,15.855888,24.251074,43.070347,25.49673,43.742344,48.55059
461,1497.0,20.814865,1.6216836,34.56742,140.66827,3.0771136,0.30279994,3.3710926,24.835735,109.604546,44.262016,119.14953,236.93636,44.561848,6.8938165,48.131313,256.52643,0.3681252,0.18686317,0.3863517,0.553975,0.08196557,0.019496948,0.09247789,0.4091475,16.114267,11.119574,15.206263,25.448278,40.265316,23.470133,39.2546,49.050915
462,1498.0,30.822172,1.6861647,46.884914,353.1052,2.8107998,0.28663728,3.969243,59.6798,1383.0911,254.46762,1396.2118,17120.299,537.31006,71.00384,485.58633,3086.3699,0.55753005,0.29795414,0.53416395,1.0105914,0.4532826,0.05456342,0.4238847,3.7090116,15.888115,10.856301,15.974485,26.400892,45.442654,20.810541,45.781178,68.990944
463,1499.0,20.240772,2.4159508,30.238884,111.87966,2.613871,0.37305662,2.7384086,16.790878,198.58455,100.07647,190.89067,536.6474,61.868843,10.723419,69.005264,434.52377,0.5099915,0.3115093,0.5058282,0.85255504,0.067503735,0.014762511,0.080548055,0.62893814,15.728582,11.274501,15.048584,22.379871,37.14127,20.776703,39.479748,51.886684
464,1502.0,44.07666,3.6759999,56.28878,181.50261,5.238938,0.5230566,5.8570037,37.361465,207.9782,70.29354,237.20164,388.08966,46.772434,8.901665,43.590652,280.68372,0.36885417,0.21405499,0.34103498,0.53131324,0.10295959,0.019810302,0.08778339,0.437091,16.62363,11.124202,16.786655,24.018026,43.222786,27.495724,43.609783,49.627094
465,1512.0,36.39435,2.9498267,46.349087,176.75543,4.6999807,0.44836342,4.5522356,31.599104,386.45154,132.45601,440.9292,878.77277,73.556946,12.504048,80.270615,470.51422,0.5101058,0.29166424,0.49738708,0.6830045,0.09015695,0.016209412,0.08521505,0.43043616,16.53098,11.28215,16.177298,24.668934,42.018353,24.443794,42.669346,50.858288
466,1514.0,14.498215,0.7925391,15.416088,118.93934,0.88362455,0.11288668,1.2397981,19.944864,98.33451,35.873043,135.72345,1669.9507,159.33322,36.593906,150.84445,1757.2152,0.6951007,0.37585336,0.7480981,1.0319707,0.077034175,0.02268215,0.059066504,0.63208216,14.6237545,10.093984,14.111862,22.99497,29.20823,15.526826,31.673708,47.337383
467,1516.0,39.90465,7.306334,47.844467,138.23907,5.11147,0.524248,5.888419,21.049166,2061.408,688.0951,2035.6605,2470.6294,352.985,73.14475,353.71878,1701.2036,1.0285993,0.59248775,1.030352,1.5463129,0.0848622,0.023534158,0.078747526,0.36859423,16.834171,11.428601,16.763802,23.677727,42.435375,24.96662,41.327885,49.852604
468,1518.0,35.815483,2.143549,38.202583,429.34247,2.2035632,0.21189897,2.4385903,74.90944,92.54765,32.161522,146.73859,729.6264,45.73385,2.322788,35.610783,355.32254,0.30786136,0.12883219,0.28831625,0.4689593,0.16517545,0.011115985,0.14569521,1.53431,15.078438,10.414159,14.257186,26.264456,47.61597,17.267838,51.164112,70.00403
469,1523.0,40.870266,8.314437,41.920113,135.06741,3.8581254,0.4159527,3.9613543,19.398993,1322.8784,553.7614,1252.727,2100.5728,353.56146,76.08042,322.7307,1850.949,1.007014,0.533203,0.97589475,1.6260753,0.10587344,0.02808351,0.10641927,0.40267313,16.260824,11.160202,15.767784,23.885221,40.671406,24.665565,41.550396,49.017952
470,1524.0,32.20727,1.6063093,53.28473,210.16505,4.169059,0.48458424,5.061268,38.585014,1224.9769,180.91772,1234.3826,9257.569,315.0243,61.80353,334.8926,2442.7212,0.6007172,0.3119377,0.60000247,0.91019684,0.17559634,0.02388702,0.23392077,2.2117093,17.206915,11.784469,16.446573,24.995022,40.239147,22.325161,42.374214,58.25485
471,1534.0,66.45668,3.2175326,81.224915,290.7588,9.608408,0.8839256,9.603571,54.43756,4071.4487,1824.1173,4527.015,7812.542,465.38864,85.123146,443.2445,2027.1653,0.52839327,0.29078904,0.5496702,0.84584856,0.396533,0.086290434,0.4456652,1.927355,18.442255,12.862522,17.43893,25.389072,47.918037,37.687687,48.482346,57.063572
472,1535.0,62.096184,4.4077797,73.903244,368.29352,9.450205,0.8832227,8.436644,64.794655,859.02075,208.42099,1193.4122,5934.9097,143.38808,19.685085,159.2584,651.7813,0.29427513,0.1603369,0.30679926,0.56067896,0.43278223,0.07977561,0.49395153,3.949331,18.908667,12.4665985,18.409391,27.599224,45.738827,28.764864,47.47903,66.64198
473,1544.0,51.714664,2.503065,74.097885,211.25601,8.122118,0.7574082,8.4231415,43.981274,731.26794,263.55527,672.3156,2488.3604,85.966934,14.855706,98.027214,762.2102,0.4264109,0.22298259,0.43436825,0.7710363,0.11619503,0.016847607,0.14093499,0.8988909,18.37346,11.7640705,17.624287,27.369654,45.53558,30.376925,47.317238,56.16156
474,1549.0,81.261795,2.8653557,105.75582,562.7488,16.922918,0.8005908,16.853916,138.75174,7785.521,398.0843,6326.687,32615.186,292.28912,28.643002,393.95163,1445.9396,0.36109573,0.22259957,0.35742286,0.8851197,0.74131197,0.04080569,0.7585795,6.460902,20.797731,12.301278,20.152346,30.302006,51.997246,23.660603,52.177567,66.996704
475,1550.0,18.250383,1.9473199,28.34561,85.20595,2.0157166,0.2629745,2.2510521,14.617152,96.66209,60.67115,121.00866,242.9765,47.655994,5.8937173,46.282036,345.12082,0.44004437,0.2977583,0.43371615,0.7431173,0.07920036,0.017407158,0.07546882,0.31190374,15.019303,10.947322,14.989705,21.672213,37.250805,18.918121,38.04023,46.700066
476,1551.0,40.457832,2.2641962,50.94592,205.02493,5.716223,0.5434919,5.962701,45.81047,161.88017,38.115143,170.62654,845.6864,30.675858,3.6483867,34.37145,241.99486,0.21294224,0.09804894,0.22214043,0.35086066,0.24479902,0.016877592,0.22778106,1.5088804,17.584831,11.698306,16.851877,26.84042,42.84564,23.59897,44.22682,57.746876
477,1553.0,59.109207,3.5517895,62.350994,236.75961,6.457228,1.3188565,6.5179605,43.48031,78.65598,47.55368,90.30931,410.20258,12.876065,2.476778,13.198185,131.58281,0.15544714,0.0874643,0.15351376,0.31425282,0.18416448,0.019409506,0.17487888,1.0654038,16.651705,12.488724,16.517101,25.996891,52.55032,35.237644,54.05817,70.23382
478,1554.0,61.548668,2.4549766,73.09768,208.60562,7.521932,0.52163625,7.666571,58.68626,550.64746,106.45839,598.6275,4648.4775,94.047035,6.8775563,126.70315,879.9077,0.36289975,0.1963792,0.3820568,0.67951024,0.21386066,0.0144951865,0.25085244,1.6872982,18.156063,11.303227,17.294296,27.293663,46.14379,23.632696,48.53256,63.187176
479,1567.0,32.887466,1.7384223,43.830353,112.627174,3.6165838,0.41711298,3.833462,22.913992,751.8638,250.6428,693.07135,1073.4918,193.19344,21.608866,228.55545,1080.4436,0.44367927,0.26758716,0.4562624,0.8357436,0.23812741,0.048390143,0.26594388,0.6630422,16.187502,11.511998,15.355898,23.161665,40.884743,24.19926,41.51248,49.17592
480,1583.0,18.283072,4.3814907,24.251719,108.810165,1.6611087,0.20987158,1.9841458,26.057772,697.77313,154.25288,700.99835,4357.509,438.11728,43.050064,435.45197,2706.607,0.9814556,0.43509066,0.9902645,1.7939076,0.11067275,0.019238934,0.09891959,1.4956142,15.596645,10.9645405,14.475312,23.942198,32.126564,17.082088,36.53086,49.85635
481,1584.0,19.021452,0.8624671,16.94119,88.53584,0.95623904,0.15743105,1.0880393,13.2391615,113.059074,38.51586,108.55297,583.69714,137.25423,19.589645,112.414154,1202.3771,0.73711485,0.40619135,0.77433556,1.0412872,0.0707704,0.017802054,0.049111195,0.48862123,13.676613,9.8596945,13.663361,21.459044,33.595055,18.088614,33.915092,46.01994
482,1585.0,52.28275,6.814342,68.63985,157.87738,6.3819246,0.9337593,6.1971893,42.656513,4193.3657,2490.7883,4047.8054,5964.3696,783.4089,114.03936,739.6932,3456.7815,0.8959744,0.4189102,0.9380592,1.3729335,0.252124,0.050590705,0.2854257,0.89010096,17.621847,12.43397,16.663689,25.529581,42.984207,30.432856,44.495358,48.091934
483,1610.0,31.310246,8.869214,33.217316,86.90421,2.513576,0.40313122,2.4258547,16.424706,806.9506,325.54587,743.345,1372.7349,338.9703,65.38689,331.2027,1796.9995,0.9148071,0.45122486,0.9004868,1.6478778,0.123723604,0.030737747,0.12813428,0.36651215,15.367686,11.287619,14.886776,21.766102,38.58526,23.462238,39.928734,47.703716
484,1614.0,22.044605,5.655422,28.831942,85.05308,1.7676122,0.28959396,2.1126854,14.492236,611.61346,314.19846,520.0913,1072.8031,342.23886,46.720592,295.40433,2060.5984,0.88340974,0.4336871,0.8462241,1.5206136,0.13948926,0.027065255,0.14457019,0.47151628,14.541805,11.034026,13.992608,21.48868,40.72832,21.118631,39.841965,50.1559
485,1615.0,34.060364,5.9081798,36.074234,128.73605,3.1663399,0.4007392,3.5776327,24.966944,1392.2861,313.38196,1207.6449,6291.9272,462.5307,87.94023,409.0993,3136.7737,1.1533812,0.5362912,1.1508677,1.73994,0.07419944,0.023008883,0.052442614,0.68355095,16.57251,11.597228,16.046793,23.988424,36.695312,20.124561,36.507786,50.012997
486,1624.0,88.28496,3.9774008,110.156944,565.77893,17.153778,0.7892148,16.546442,159.79546,6881.2163,357.37738,5378.353,31147.043,243.96738,22.438717,349.22464,1466.8185,0.36253244,0.19164872,0.38379136,0.67881334,0.72400844,0.042134188,0.7240807,5.8876424,20.796911,12.247319,19.689442,30.506037,51.997246,23.870567,52.501213,67.026566
487,1626.0,8.815111,0.9244298,17.419758,83.88519,1.1202163,0.11590925,1.4158112,13.35273,90.15176,20.134941,79.81954,387.05493,59.02505,6.4790215,67.567474,844.3723,0.5201043,0.2861249,0.523695,1.0107831,0.04821657,0.015571937,0.066184126,0.43576124,14.31033,9.925131,13.543781,20.973183,30.07189,15.9548025,31.495161,47.083416
488,1629.0,38.92885,7.309828,44.79807,196.6726,3.6617506,0.49729753,4.1060658,34.02164,3836.4114,796.5263,2112.7927,14954.496,969.4695,111.75054,933.29987,4904.155,1.0152313,0.4144666,0.96378034,1.8231872,0.20197853,0.028515786,0.2721578,1.297975,16.587952,11.259499,16.037643,26.248877,43.280506,25.343004,42.301273,57.893776
489,1632.0,18.516275,2.049002,25.710768,86.63966,1.6432599,0.2543642,2.063834,17.102734,57.63596,30.253466,78.26558,178.60146,39.97875,4.627682,40.05525,358.0269,0.4173071,0.24684535,0.42840552,0.668587,0.06891082,0.016733501,0.06215409,0.3667644,14.973692,10.80812,14.572562,22.900517,34.872818,18.840082,38.15781,47.15499
490,1642.0,27.2291,4.448893,36.190422,88.376236,2.6338706,0.37035146,3.0823412,14.806075,781.994,380.23724,912.2049,1271.2599,298.92734,63.319958,270.2441,1891.6417,0.9519229,0.50320524,0.905907,1.6280599,0.09334949,0.030055095,0.077804565,0.3882538,15.424166,11.151102,15.360898,21.516085,40.640793,23.371094,41.493313,48.74665
491,1644.0,40.89087,2.381991,54.23182,168.7307,5.3098364,0.50538784,5.2301,38.412216,535.154,148.26978,578.20337,2223.2197,126.65568,13.788522,157.35143,950.2574,0.4920157,0.27443948,0.49134973,0.9496132,0.09488794,0.015298671,0.09776698,0.64515764,17.670528,11.265617,16.621367,25.862282,42.077633,27.968481,43.751545,51.138577
492,1646.0,40.660824,2.6661253,42.04228,135.5377,3.84402,0.3473634,3.8909633,21.860508,179.35837,82.01618,177.32703,437.98193,60.25885,11.622232,52.22423,345.1672,0.3878166,0.22800292,0.38291496,0.5851005,0.11811355,0.023107903,0.109994784,0.5065988,16.266706,11.112915,15.791354,25.294016,38.944965,21.28253,40.0757,47.927437
493,1649.0,33.355186,6.2219377,39.994354,94.63437,2.6196742,0.3888485,2.9633384,17.833181,1106.1943,550.6201,987.0254,1615.8757,398.91867,59.923775,380.62616,2403.3418,0.88988143,0.43818992,0.8411601,1.566234,0.16002418,0.037184432,0.13512954,0.5414795,15.1746025,11.369195,14.757771,21.672518,41.937363,24.648277,42.85447,50.964985
494,1652.0,25.56063,1.5871899,35.188984,129.03185,3.433664,0.35236153,3.38017,24.980965,759.118,133.75464,704.26263,2139.0103,180.5197,25.791609,216.13808,1044.6698,0.5559615,0.3029091,0.56299645,0.93949187,0.15505421,0.028253375,0.19993363,0.9172648,16.375233,11.457633,15.671949,24.23614,38.67613,21.478714,39.580303,50.82812
495,1655.0,50.422432,9.577645,54.942127,171.33667,5.509965,0.5496306,5.959418,49.806557,2885.2705,558.68365,3364.086,11589.257,618.3587,98.4743,657.5079,3994.7263,1.0672861,0.42047563,1.1012506,1.8231949,0.097254165,0.020809306,0.07931752,1.0149263,17.76955,11.6941,16.879112,26.68795,42.86053,23.522839,43.673428,51.53961
496,1674.0,28.03552,2.4713058,30.080635,92.62068,2.561278,0.2806112,3.0450256,18.721312,17.743694,4.8047647,30.790863,47.49544,9.481515,1.0367786,8.428234,88.1689,0.21903099,0.107214525,0.20327216,0.36762336,0.05340271,0.009992516,0.06214456,0.40942255,15.650019,10.724933,16.045725,23.926973,35.926815,20.105259,37.155293,51.115868
497,1682.0,24.452108,2.5872886,42.152252,133.01062,1.8696245,0.2019574,2.9972289,43.54255,188.28117,42.65095,203.35655,1228.7338,99.133545,4.984206,116.85555,691.622,0.38130975,0.15030079,0.38610122,0.6792661,0.16195749,0.0096299425,0.21202618,1.5533792,15.157797,10.778079,15.390903,26.378958,44.660755,18.877901,48.11737,70.80693
498,1684.0,41.717712,8.375298,46.51372,132.593,4.08481,0.3657967,4.1761613,26.308165,1089.967,420.46924,1016.6229,3125.9185,315.5046,54.822063,351.48276,2077.2332,0.6612831,0.30966368,0.65571594,1.2717204,0.19834395,0.017547023,0.213136,0.80783355,16.46626,11.539008,16.573524,23.982904,42.172974,23.741314,42.848156,57.136353
499,1686.0,90.20348,15.629829,89.24654,249.46678,9.769447,0.6948505,10.482959,60.115845,2248.3862,615.00323,2659.1106,7593.4727,287.38544,45.137886,269.2004,2600.7468,0.7053392,0.31665337,0.7022523,1.3968946,0.1172624,0.01716294,0.15835889,1.2660003,18.55698,11.708805,19.21944,28.320042,47.9002,30.083,48.5999,62.207233
500,1690.0,33.28048,3.5488505,38.476074,91.14943,2.7386742,0.31872806,3.020099,17.34573,27.874588,14.672203,34.998646,67.59763,10.392011,2.3973258,9.984589,99.967926,0.17764866,0.109691314,0.17560898,0.31952262,0.09504835,0.021060329,0.0799937,0.47337028,15.324812,11.104872,15.191033,23.383204,38.768463,24.272005,40.71494,48.455948
501,1692.0,64.458176,12.242743,62.92413,183.17892,6.1923213,0.49187344,6.704277,59.240303,1784.4286,459.8969,1805.6886,4171.619,285.56195,41.14214,281.7065,2497.4817,0.60747826,0.2936848,0.6188632,1.1396763,0.1445163,0.026548574,0.17874463,1.0899029,17.870358,11.687494,16.921171,27.182343,45.506104,30.280233,46.042774,54.79258
502,1693.0,129.13345,19.59004,134.15002,489.8412,13.958912,0.7581177,16.50946,93.153595,19399.47,1918.8406,17140.492,164730.0,1680.1184,150.9005,1601.5312,9990.412,1.0533273,0.4460767,0.99094635,1.9272503,0.4387418,0.04305403,0.4220028,4.3141694,19.692589,12.210269,18.752113,27.74846,50.140995,24.775183,47.8332,67.211685
503,1696.0,78.96094,6.6377263,84.55577,289.0595,8.958556,0.82390416,8.787823,66.433464,1167.8236,562.57434,1060.2352,2067.887,118.82913,15.130137,106.06134,772.33716,0.32845092,0.21101364,0.3098201,0.5773319,0.31984657,0.07173328,0.3147809,1.6418422,18.086407,13.124737,17.32149,25.985647,47.60688,38.82285,47.81881,54.661453
504,1698.0,17.22353,2.2808151,24.123196,145.76477,1.2737553,0.281009,1.5506921,24.852085,19.422703,9.389202,25.25211,287.67596,13.674776,2.5533133,13.000681,218.19952,0.20444019,0.089363165,0.23280184,0.3249604,0.07512314,0.012911424,0.07518277,0.96501917,15.029076,10.520953,14.111875,24.795214,34.55932,20.213137,36.10468,49.64048
505,1700.0,79.69438,20.104813,70.87442,193.4924,6.737249,0.7949583,7.143577,53.10665,7014.414,2561.2542,6429.1987,8833.062,838.1954,104.1939,859.6752,3668.8481,0.77318394,0.4027248,0.7789488,1.3696707,0.3752389,0.05041812,0.38788727,1.7019234,17.933722,12.5670185,17.380219,26.185492,49.627697,34.45975,49.029892,59.07188
506,1703.0,23.998661,7.086676,24.826193,93.24101,1.2557229,0.15506335,1.4756676,13.399958,859.63,207.9199,651.083,1775.0555,525.8289,63.637993,521.54315,3570.844,0.88477784,0.37445796,0.925539,1.7313961,0.15369655,0.017893841,0.19171892,0.78778446,14.10766,9.772235,13.52815,23.027319,38.49485,21.725683,37.426216,52.673496
507,1705.0,14.755745,7.2162304,11.944303,87.413704,0.8455372,0.17322576,0.8362391,13.512347,97.36677,27.999928,87.079216,622.21295,112.31674,18.906303,97.34082,1419.0594,0.7447354,0.36990973,0.76689047,1.2398996,0.05413335,0.01557672,0.042539787,0.5003478,13.724105,9.995966,13.388485,21.46295,32.136578,18.053928,34.782906,46.42219
508,1706.0,41.75893,2.8211913,50.93983,157.10184,4.450816,0.35712612,4.1200995,30.853794,448.9488,103.405235,493.7794,1322.5133,97.02191,13.217182,108.16276,654.1561,0.5453777,0.31390965,0.5392427,0.84615064,0.08002313,0.014869677,0.08340304,0.49176508,17.049116,11.066354,15.858063,26.211864,38.172775,23.068829,40.50053,50.02119
509,1707.0,25.70584,2.1498048,27.534222,102.33209,1.4936447,0.18695827,1.6259192,17.06734,31.070604,9.074317,32.376896,119.133575,12.979701,2.163171,14.473196,191.4975,0.16356125,0.08824348,0.16644582,0.3546236,0.1571897,0.021755416,0.1725021,0.6890844,14.311528,10.089905,13.895207,23.280312,38.24919,22.278177,38.16582,51.18732
510,1709.0,31.357662,1.5361972,35.223362,335.71567,1.7490855,0.19894174,2.4188735,58.774776,462.5404,60.42545,511.52686,2462.5938,283.7426,5.0792184,337.85556,1749.4058,0.57300615,0.16145648,0.5647205,0.95389056,0.33421922,0.014889508,0.2738858,1.9671142,14.320657,10.643626,12.8153105,25.976175,51.82129,22.076801,51.81571,72.25002
511,1710.0,29.921747,9.154341,32.5496,114.07291,2.1713705,0.30872214,2.2199562,18.847178,791.6768,308.44193,814.5787,1358.6447,576.3253,41.364246,466.2291,2491.1768,0.8687805,0.4360425,0.9173174,1.4308791,0.16762723,0.025547432,0.15980974,0.6706772,15.109642,11.00589,14.843977,24.411793,36.76947,21.19081,38.591652,45.697426
512,1712.0,34.553406,7.206558,37.72658,244.08586,1.8416089,0.25834045,2.0125802,53.212597,1300.65,251.39795,1229.0912,5174.6357,549.6949,16.995983,599.7043,3364.6958,0.95162725,0.22321342,0.9223733,1.5285394,0.25741693,0.01574697,0.14643572,1.3320426,14.895973,11.175106,13.408644,25.337328,50.192547,26.063202,51.31174,66.50149
